S3 URI,catetory,tags,result,new catetory,new tags,Input Tokens,Output Tokens
s3://video-classify/35740d6cf7dd4c63b0945377ef16f71d.mp4,,,,"[{""catetory1"": ""Lifestyle"", ""catetory2"": ""Vlog & Daily Life"", ""catetory3"": [""Cute Pets""], ""weight"": {""Lifestyle"": 80, ""Vlog & Daily Life"": 75, ""Cute Pets"": 70}}]","[{""tag"": ""cat"", ""scores"": 95}, {""tag"": ""beach"", ""scores"": 85}, {""tag"": ""dog"", ""scores"": 80}, {""tag"": ""pet"", ""scores"": 75}, {""tag"": ""walking"", ""scores"": 70}]",11676,191
s3://video-classify/8ae0df87146840bdbfada47f534c4ce3.mp4,,,,"[{""catetory1"": ""Entertainment"", ""catetory2"": ""Variety Shows"", ""catetory3"": [""Show Updates"", ""Popular Show Analysis & Recommendations""], ""weight"": {""Entertainment"": 80, ""Variety Shows"": 75, ""Show Updates"": 70, ""Popular Show Analysis & Recommendations"": 68}}]","[{""tag"": ""Chinese"", ""scores"": 90}, {""tag"": ""Animation"", ""scores"": 85}, {""tag"": ""Education"", ""scores"": 80}, {""tag"": ""Chinese characters"", ""scores"": 75}, {""tag"": ""Learning"", ""scores"": 70}]",10524,205
s3://video-classify/8ae0df87146840bdbfada47f534c4ce3.mp4,,,,"[{""catetory1"": ""Entertainment"", ""catetory2"": ""Variety Shows"", ""catetory3"": [""Show Updates"", ""Popular Show Analysis & Recommendations""], ""weight"": {""Entertainment"": 80, ""Variety Shows"": 75, ""Show Updates"": 70, ""Popular Show Analysis & Recommendations"": 68}}]","[{""tag"": ""Chinese"", ""scores"": 90}, {""tag"": ""Animation"", ""scores"": 85}, {""tag"": ""Education"", ""scores"": 80}, {""tag"": ""Chinese characters"", ""scores"": 75}, {""tag"": ""Learning"", ""scores"": 70}]",10524,205
s3://video-classify/86640c1687cb4c49b25bcf14e7210dcf.mp4,,,,"[{""catetory1"": ""Entertainment"", ""catetory2"": ""Variety Shows"", ""catetory3"": [""Show Updates"", ""Behind-the-Scenes Highlights""], ""weight"": {""Entertainment"": 80, ""Variety Shows"": 75, ""Show Updates"": 70, ""Behind-the-Scenes Highlights"": 65}}, {""catetory1"": ""Lifestyle"", ""catetory2"": ""Vlog & Daily Life"", ""catetory3"": [""Daily Journals"", ""Travel & Exploration""], ""weight"": {""Lifestyle"": 70, ""Vlog & Daily Life"": 65, ""Daily Journals"": 60, ""Travel & Exploration"": 55}}]","[{""tag"": ""boy"", ""scores"": 100}, {""tag"": ""performance"", ""scores"": 95}, {""tag"": ""drum"", ""scores"": 90}, {""tag"": ""dancing"", ""scores"": 85}, {""tag"": ""music"", ""scores"": 80}]",11676,296
s3://video-classify/86640c1687cb4c49b25bcf14e7210dcf.mp4,,,,"[{""catetory1"": ""Entertainment"", ""catetory2"": ""Variety Shows"", ""catetory3"": [""Show Updates"", ""Behind-the-Scenes Highlights""], ""weight"": {""Entertainment"": 80, ""Variety Shows"": 75, ""Show Updates"": 70, ""Behind-the-Scenes Highlights"": 65}}, {""catetory1"": ""Lifestyle"", ""catetory2"": ""Vlog & Daily Life"", ""catetory3"": [""Daily Journals"", ""Travel & Exploration""], ""weight"": {""Lifestyle"": 70, ""Vlog & Daily Life"": 65, ""Daily Journals"": 60, ""Travel & Exploration"": 55}}]","[{""tag"": ""boy"", ""scores"": 100}, {""tag"": ""performance"", ""scores"": 95}, {""tag"": ""drum"", ""scores"": 90}, {""tag"": ""dancing"", ""scores"": 85}, {""tag"": ""music"", ""scores"": 80}]",11676,296
s3://video-classify/9ce0966fb2004a739f468d8c2b548f1e.mp4,,,,"[{""catetory1"": ""Technology"", ""catetory2"": ""Software & Development"", ""catetory3"": [""Software Industry Trends & Technologies"", ""Programming Languages & Development Techniques""], ""weight"": {""Technology"": 85, ""Software & Development"": 80, ""Software Industry Trends & Technologies"": 75, ""Programming Languages & Development Techniques"": 72}}]","[{""tag"": ""technology"", ""scores"": 95}, {""tag"": ""software"", ""scores"": 90}, {""tag"": ""development"", ""scores"": 85}, {""tag"": ""programming"", ""scores"": 80}, {""tag"": ""trends"", ""scores"": 75}]",11676,215
s3://video-classify/9ce0966fb2004a739f468d8c2b548f1e.mp4,,,,"[{""catetory1"": ""Technology"", ""catetory2"": ""Software & Development"", ""catetory3"": [""Software Industry Trends & Technologies"", ""Programming Languages & Development Techniques""], ""weight"": {""Technology"": 85, ""Software & Development"": 80, ""Software Industry Trends & Technologies"": 75, ""Programming Languages & Development Techniques"": 72}}]","[{""tag"": ""technology"", ""scores"": 95}, {""tag"": ""software"", ""scores"": 90}, {""tag"": ""development"", ""scores"": 85}, {""tag"": ""programming"", ""scores"": 80}, {""tag"": ""trends"", ""scores"": 75}]",11676,215
s3://video-classify/7ec9ecbd6a664d7e835ed4c3d37348b7.mp4,,,,"[{""catetory1"": ""Lifestyle"", ""catetory2"": ""Vlog & Daily Life"", ""catetory3"": [""Daily Journals"", ""Cute Pets""], ""weight"": {""Lifestyle"": 80, ""Vlog & Daily Life"": 75, ""Daily Journals"": 70, ""Cute Pets"": 65}}, {""catetory1"": ""Entertainment"", ""catetory2"": ""Comics & Animation"", ""catetory3"": [""Japanese Animation"", ""Characters & Cosplay""], ""weight"": {""Entertainment"": 70, ""Anime & Manga"": 65, ""Japanese Animation"": 60, ""Characters & Cosplay"": 55}}]","[{""tag"": ""cat"", ""scores"": 95}, {""tag"": ""book"", ""scores"": 90}, {""tag"": ""reading"", ""scores"": 85}, {""tag"": ""helmet"", ""scores"": 80}, {""tag"": ""fashion"", ""scores"": 75}]",11676,290
s3://video-classify/7ec9ecbd6a664d7e835ed4c3d37348b7.mp4,,,,"[{""catetory1"": ""Lifestyle"", ""catetory2"": ""Vlog & Daily Life"", ""catetory3"": [""Daily Journals"", ""Cute Pets""], ""weight"": {""Lifestyle"": 80, ""Vlog & Daily Life"": 75, ""Daily Journals"": 70, ""Cute Pets"": 65}}, {""catetory1"": ""Entertainment"", ""catetory2"": ""Comics & Animation"", ""catetory3"": [""Japanese Animation"", ""Characters & Cosplay""], ""weight"": {""Entertainment"": 70, ""Anime & Manga"": 65, ""Japanese Animation"": 60, ""Characters & Cosplay"": 55}}]","[{""tag"": ""cat"", ""scores"": 95}, {""tag"": ""book"", ""scores"": 90}, {""tag"": ""reading"", ""scores"": 85}, {""tag"": ""helmet"", ""scores"": 80}, {""tag"": ""fashion"", ""scores"": 75}]",11676,290
s3://video-classify/720b6840096b4bb1867d701efa36ee33.mp4,,,,"[{""catetory1"": ""Science & Nature"", ""catetory2"": ""Technological Innovations"", ""catetory3"": [""Robotics & Automation"", ""Robotics & Automation""], ""weight"": {""Food & Cooking"": 90, ""Food Spot Reviews & Evaluations"": 85, ""Cooking Tutorials & Recipes"": 80, ""Food Culture & History"": 75}}]","[{""tag"": ""market"", ""scores"": 100}, {""tag"": ""meat"", ""scores"": 95}, {""tag"": ""food"", ""scores"": 90}, {""tag"": ""shopping"", ""scores"": 85}, {""tag"": ""pork"", ""scores"": 80}]",11676,217
